service;workload;load/run;metric;measurement;value
baseline-rocks;a;load;OVERALL;RunTime(ms);227701
baseline-rocks;a;load;OVERALL;Throughput(ops/sec);43917.242348518455
baseline-rocks;a;load;TOTAL_GCS_G1_Young_Generation;Count;553
baseline-rocks;a;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);827
baseline-rocks;a;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.36319559422224756
baseline-rocks;a;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;a;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;a;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;a;load;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;a;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;a;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;a;load;TOTAL_GCs;Count;553
baseline-rocks;a;load;TOTAL_GC_TIME;Time(ms);827
baseline-rocks;a;load;TOTAL_GC_TIME_%;Time(%);0.36319559422224756
baseline-rocks;a;load;CLEANUP;Operations;50
baseline-rocks;a;load;CLEANUP;AverageLatency(us);92.0
baseline-rocks;a;load;CLEANUP;MinLatency(us);24
baseline-rocks;a;load;CLEANUP;MaxLatency(us);534
baseline-rocks;a;load;CLEANUP;50thPercentileLatency(us);73
baseline-rocks;a;load;CLEANUP;95thPercentileLatency(us);187
baseline-rocks;a;load;CLEANUP;99thPercentileLatency(us);534
baseline-rocks;a;load;INSERT;Operations;10000000
baseline-rocks;a;load;INSERT;AverageLatency(us);1103.2762626
baseline-rocks;a;load;INSERT;MinLatency(us);159
baseline-rocks;a;load;INSERT;MaxLatency(us);580095
baseline-rocks;a;load;INSERT;50thPercentileLatency(us);454
baseline-rocks;a;load;INSERT;95thPercentileLatency(us);5683
baseline-rocks;a;load;INSERT;99thPercentileLatency(us);10063
baseline-rocks;a;load;INSERT;Return=OK;10000000
baseline-rocks;a;run;OVERALL;RunTime(ms);80492
baseline-rocks;a;run;OVERALL;Throughput(ops/sec);124235.9489141778
baseline-rocks;a;run;TOTAL_GCS_G1_Young_Generation;Count;243
baseline-rocks;a;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);360
baseline-rocks;a;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.4472494160910401
baseline-rocks;a;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;a;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;a;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;a;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;a;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;a;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;a;run;TOTAL_GCs;Count;243
baseline-rocks;a;run;TOTAL_GC_TIME;Time(ms);360
baseline-rocks;a;run;TOTAL_GC_TIME_%;Time(%);0.4472494160910401
baseline-rocks;a;run;READ;Operations;4998132
baseline-rocks;a;run;READ;AverageLatency(us);379.92158270329793
baseline-rocks;a;run;READ;MinLatency(us);109
baseline-rocks;a;run;READ;MaxLatency(us);112127
baseline-rocks;a;run;READ;50thPercentileLatency(us);354
baseline-rocks;a;run;READ;95thPercentileLatency(us);605
baseline-rocks;a;run;READ;99thPercentileLatency(us);782
baseline-rocks;a;run;READ;Return=OK;4998132
baseline-rocks;a;run;CLEANUP;Operations;50
baseline-rocks;a;run;CLEANUP;AverageLatency(us);94.94
baseline-rocks;a;run;CLEANUP;MinLatency(us);32
baseline-rocks;a;run;CLEANUP;MaxLatency(us);370
