service;workload;load/run;metric;measurement;value
baseline-rocks;a;load;OVERALL;RunTime(ms);270719
baseline-rocks;a;load;OVERALL;Throughput(ops/sec);36938.67072499529
baseline-rocks;a;load;TOTAL_GCS_G1_Young_Generation;Count;574
baseline-rocks;a;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);886
baseline-rocks;a;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.32727662262345825
baseline-rocks;a;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;a;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;a;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;a;load;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;a;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;a;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;a;load;TOTAL_GCs;Count;574
baseline-rocks;a;load;TOTAL_GC_TIME;Time(ms);886
baseline-rocks;a;load;TOTAL_GC_TIME_%;Time(%);0.32727662262345825
baseline-rocks;a;load;CLEANUP;Operations;58
baseline-rocks;a;load;CLEANUP;AverageLatency(us);98.05172413793103
baseline-rocks;a;load;CLEANUP;MinLatency(us);23
baseline-rocks;a;load;CLEANUP;MaxLatency(us);342
baseline-rocks;a;load;CLEANUP;50thPercentileLatency(us);83
baseline-rocks;a;load;CLEANUP;95thPercentileLatency(us);164
baseline-rocks;a;load;CLEANUP;99thPercentileLatency(us);342
baseline-rocks;a;load;INSERT;Operations;10000000
baseline-rocks;a;load;INSERT;AverageLatency(us);1442.0209374
baseline-rocks;a;load;INSERT;MinLatency(us);158
baseline-rocks;a;load;INSERT;MaxLatency(us);472575
baseline-rocks;a;load;INSERT;50thPercentileLatency(us);530
baseline-rocks;a;load;INSERT;95thPercentileLatency(us);6823
baseline-rocks;a;load;INSERT;99thPercentileLatency(us);12167
baseline-rocks;a;load;INSERT;Return=OK;10000000
baseline-rocks;a;run;OVERALL;RunTime(ms);78451
baseline-rocks;a;run;OVERALL;Throughput(ops/sec);127468.1011076978
baseline-rocks;a;run;TOTAL_GCS_G1_Young_Generation;Count;249
baseline-rocks;a;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);400
baseline-rocks;a;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.5098724044307912
baseline-rocks;a;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;a;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;a;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;a;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;a;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;a;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;a;run;TOTAL_GCs;Count;249
baseline-rocks;a;run;TOTAL_GC_TIME;Time(ms);400
baseline-rocks;a;run;TOTAL_GC_TIME_%;Time(%);0.5098724044307912
baseline-rocks;a;run;READ;Operations;5001276
baseline-rocks;a;run;READ;AverageLatency(us);420.83692721617444
baseline-rocks;a;run;READ;MinLatency(us);117
baseline-rocks;a;run;READ;MaxLatency(us);156415
baseline-rocks;a;run;READ;50thPercentileLatency(us);402
baseline-rocks;a;run;READ;95thPercentileLatency(us);614
baseline-rocks;a;run;READ;99thPercentileLatency(us);897
baseline-rocks;a;run;READ;Return=OK;5001276
baseline-rocks;a;run;CLEANUP;Operations;58
baseline-rocks;a;run;CLEANUP;AverageLatency(us);92.01724137931035
baseline-rocks;a;run;CLEANUP;MinLatency(us);22
baseline-rocks;a;run;CLEANUP;MaxLatency(us);404
baseline-rocks;a;run;CLEANUP;50thPercentileLatency(us);71
baseline-rocks;a;run;CLEANUP;95thPercentileLatency(us);332
baseline-rocks;a;run;CLEANUP;99thPercentileLatency(us);404
baseline-rocks;a;run;UPDATE;Operations;4998724
baseline-rocks;a;run;UPDATE;AverageLatency(us);424.2174516936722
baseline-rocks;a;run;UPDATE;MinLatency(us);131
baseline-rocks;a;run;UPDATE;MaxLatency(us);156543
baseline-rocks;a;run;UPDATE;50thPercentileLatency(us);402
baseline-rocks;a;run;UPDATE;95thPercentileLatency(us);609
baseline-rocks;a;run;UPDATE;99thPercentileLatency(us);917
baseline-rocks;a;run;UPDATE;Return=OK;4998724
baseline-rocks;b;load;OVERALL;RunTime(ms);275904
baseline-rocks;b;load;OVERALL;Throughput(ops/sec);36244.49083739272
