service;workload;load/run;metric;measurement;value
dma_copy;a;load;OVERALL;RunTime(ms);1063702
dma_copy;a;load;OVERALL;Throughput(ops/sec);9401.12926364715
dma_copy;a;load;TOTAL_GCS_G1_Young_Generation;Count;1024
dma_copy;a;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1465
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.13772654371243073
dma_copy;a;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;load;TOTAL_GCs;Count;1024
dma_copy;a;load;TOTAL_GC_TIME;Time(ms);1465
dma_copy;a;load;TOTAL_GC_TIME_%;Time(%);0.13772654371243073
dma_copy;a;load;CLEANUP;Operations;50
dma_copy;a;load;CLEANUP;AverageLatency(us);66.4
dma_copy;a;load;CLEANUP;MinLatency(us);41
dma_copy;a;load;CLEANUP;MaxLatency(us);133
dma_copy;a;load;CLEANUP;50thPercentileLatency(us);65
dma_copy;a;load;CLEANUP;95thPercentileLatency(us);124
dma_copy;a;load;CLEANUP;99thPercentileLatency(us);133
dma_copy;a;load;INSERT;Operations;10000000
dma_copy;a;load;INSERT;AverageLatency(us);5269.9605559
dma_copy;a;load;INSERT;MinLatency(us);255
dma_copy;a;load;INSERT;MaxLatency(us);3004415
dma_copy;a;load;INSERT;50thPercentileLatency(us);1761
dma_copy;a;load;INSERT;95thPercentileLatency(us);7683
dma_copy;a;load;INSERT;99thPercentileLatency(us);13607
dma_copy;a;load;INSERT;Return=OK;10000000
dma_copy;a;run;OVERALL;RunTime(ms);526588
dma_copy;a;run;OVERALL;Throughput(ops/sec);18990.17827979369
dma_copy;a;run;TOTAL_GCS_G1_Young_Generation;Count;427
dma_copy;a;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);667
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.1266644891262239
dma_copy;a;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;run;TOTAL_GCs;Count;427
dma_copy;a;run;TOTAL_GC_TIME;Time(ms);667
dma_copy;a;run;TOTAL_GC_TIME_%;Time(%);0.1266644891262239
dma_copy;a;run;READ;Operations;4999650
dma_copy;a;run;READ;AverageLatency(us);2452.046603062214
dma_copy;a;run;READ;MinLatency(us);212
dma_copy;a;run;READ;MaxLatency(us);132223
dma_copy;a;run;READ;50thPercentileLatency(us);2177
dma_copy;a;run;READ;95thPercentileLatency(us);4967
dma_copy;a;run;READ;99thPercentileLatency(us);7279
dma_copy;a;run;READ;Return=OK;4999650
dma_copy;a;run;CLEANUP;Operations;50
dma_copy;a;run;CLEANUP;AverageLatency(us);67.7
dma_copy;a;run;CLEANUP;MinLatency(us);28
dma_copy;a;run;CLEANUP;MaxLatency(us);138
dma_copy;a;run;CLEANUP;50thPercentileLatency(us);67
dma_copy;a;run;CLEANUP;95thPercentileLatency(us);115
dma_copy;a;run;CLEANUP;99thPercentileLatency(us);138
dma_copy;a;run;UPDATE;Operations;5000350
dma_copy;a;run;UPDATE;AverageLatency(us);2570.385497615167
dma_copy;a;run;UPDATE;MinLatency(us);211
dma_copy;a;run;UPDATE;MaxLatency(us);2357247
dma_copy;a;run;UPDATE;50thPercentileLatency(us);1960
dma_copy;a;run;UPDATE;95thPercentileLatency(us);4567
dma_copy;a;run;UPDATE;99thPercentileLatency(us);6795
dma_copy;a;run;UPDATE;Return=OK;5000350
dma_copy;b;load;OVERALL;RunTime(ms);1045464
dma_copy;b;load;OVERALL;Throughput(ops/sec);9565.130889251088
dma_copy;b;load;TOTAL_GCS_G1_Young_Generation;Count;1025
dma_copy;b;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1510
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.14443347642769144
dma_copy;b;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;load;TOTAL_GCs;Count;1025
dma_copy;b;load;TOTAL_GC_TIME;Time(ms);1510
dma_copy;b;load;TOTAL_GC_TIME_%;Time(%);0.14443347642769144
dma_copy;b;load;CLEANUP;Operations;50
dma_copy;b;load;CLEANUP;AverageLatency(us);68.58
dma_copy;b;load;CLEANUP;MinLatency(us);22
dma_copy;b;load;CLEANUP;MaxLatency(us);142
dma_copy;b;load;CLEANUP;50thPercentileLatency(us);68
dma_copy;b;load;CLEANUP;95thPercentileLatency(us);124
dma_copy;b;load;CLEANUP;99thPercentileLatency(us);142
dma_copy;b;load;INSERT;Operations;10000000
dma_copy;b;load;INSERT;AverageLatency(us);5185.1393729
dma_copy;b;load;INSERT;MinLatency(us);236
dma_copy;b;load;INSERT;MaxLatency(us);2283519
dma_copy;b;load;INSERT;50thPercentileLatency(us);1778
dma_copy;b;load;INSERT;95thPercentileLatency(us);7619
dma_copy;b;load;INSERT;99thPercentileLatency(us);13503
dma_copy;b;load;INSERT;Return=OK;10000000
dma_copy;b;run;OVERALL;RunTime(ms);556078
dma_copy;b;run;OVERALL;Throughput(ops/sec);17983.08870338334
dma_copy;b;run;TOTAL_GCS_G1_Young_Generation;Count;407
dma_copy;b;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);600
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.10789853222030003
dma_copy;b;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;run;TOTAL_GCs;Count;407
dma_copy;b;run;TOTAL_GC_TIME;Time(ms);600
dma_copy;b;run;TOTAL_GC_TIME_%;Time(%);0.10789853222030003
dma_copy;b;run;READ;Operations;9501643
dma_copy;b;run;READ;AverageLatency(us);2677.098324152991
dma_copy;b;run;READ;MinLatency(us);190
dma_copy;b;run;READ;MaxLatency(us);242303
dma_copy;b;run;READ;50thPercentileLatency(us);2427
dma_copy;b;run;READ;95thPercentileLatency(us);4975
dma_copy;b;run;READ;99thPercentileLatency(us);6831
dma_copy;b;run;READ;Return=OK;9501643
dma_copy;b;run;CLEANUP;Operations;50
dma_copy;b;run;CLEANUP;AverageLatency(us);64.26
dma_copy;b;run;CLEANUP;MinLatency(us);26
dma_copy;b;run;CLEANUP;MaxLatency(us);142
dma_copy;b;run;CLEANUP;50thPercentileLatency(us);64
dma_copy;b;run;CLEANUP;95thPercentileLatency(us);119
dma_copy;b;run;CLEANUP;99thPercentileLatency(us);142
dma_copy;b;run;UPDATE;Operations;498357
dma_copy;b;run;UPDATE;AverageLatency(us);2535.258320842288
dma_copy;b;run;UPDATE;MinLatency(us);247
dma_copy;b;run;UPDATE;MaxLatency(us);237567
dma_copy;b;run;UPDATE;50thPercentileLatency(us);2249
dma_copy;b;run;UPDATE;95thPercentileLatency(us);4679
dma_copy;b;run;UPDATE;99thPercentileLatency(us);6555
dma_copy;b;run;UPDATE;Return=OK;498357
