service;workload;load/run;metric;measurement;value
baseline;a;load;OVERALL;RunTime(ms);436871
baseline;a;load;OVERALL;Throughput(ops/sec);22890.052212209095
baseline;a;load;TOTAL_GCS_G1_Young_Generation;Count;704
baseline;a;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);980
baseline;a;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.22432251167964914
baseline;a;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline;a;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline;a;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline;a;load;TOTAL_GCS_G1_Old_Generation;Count;0
baseline;a;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline;a;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline;a;load;TOTAL_GCs;Count;704
baseline;a;load;TOTAL_GC_TIME;Time(ms);980
baseline;a;load;TOTAL_GC_TIME_%;Time(%);0.22432251167964914
baseline;a;load;CLEANUP;Operations;60
baseline;a;load;CLEANUP;AverageLatency(us);74.35
baseline;a;load;CLEANUP;MinLatency(us);33
baseline;a;load;CLEANUP;MaxLatency(us);163
baseline;a;load;CLEANUP;50thPercentileLatency(us);73
baseline;a;load;CLEANUP;95thPercentileLatency(us);95
baseline;a;load;CLEANUP;99thPercentileLatency(us);163
baseline;a;load;INSERT;Operations;10000000
baseline;a;load;INSERT;AverageLatency(us);2242.5253315
baseline;a;load;INSERT;MinLatency(us);135
baseline;a;load;INSERT;MaxLatency(us);35094527
baseline;a;load;INSERT;50thPercentileLatency(us);331
baseline;a;load;INSERT;95thPercentileLatency(us);1181
baseline;a;load;INSERT;99thPercentileLatency(us);2095
baseline;a;load;INSERT;Return=OK;10000000
baseline;a;run;OVERALL;RunTime(ms);89516
baseline;a;run;OVERALL;Throughput(ops/sec);111711.87273783458
baseline;a;run;TOTAL_GCS_G1_Young_Generation;Count;245
baseline;a;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);419
baseline;a;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.4680727467715268
baseline;a;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline;a;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline;a;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline;a;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline;a;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline;a;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline;a;run;TOTAL_GCs;Count;245
baseline;a;run;TOTAL_GC_TIME;Time(ms);419
baseline;a;run;TOTAL_GC_TIME_%;Time(%);0.4680727467715268
baseline;a;run;READ;Operations;5001555
baseline;a;run;READ;AverageLatency(us);425.89913057039263
baseline;a;run;READ;MinLatency(us);120
baseline;a;run;READ;MaxLatency(us);212351
baseline;a;run;READ;50thPercentileLatency(us);392
baseline;a;run;READ;95thPercentileLatency(us);593
baseline;a;run;READ;99thPercentileLatency(us);951
baseline;a;run;READ;Return=OK;5001555
baseline;a;run;CLEANUP;Operations;60
baseline;a;run;CLEANUP;AverageLatency(us);78.48333333333333
baseline;a;run;CLEANUP;MinLatency(us);30
baseline;a;run;CLEANUP;MaxLatency(us);225
baseline;a;run;CLEANUP;50thPercentileLatency(us);69
baseline;a;run;CLEANUP;95thPercentileLatency(us);160
