service;workload;load/run;metric;measurement;value
baseline-rocks;a;load;OVERALL;RunTime(ms);277965
baseline-rocks;a;load;OVERALL;Throughput(ops/sec);35975.752342920874
baseline-rocks;a;load;TOTAL_GCS_G1_Young_Generation;Count;557
baseline-rocks;a;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);877
baseline-rocks;a;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.31550734804741604
baseline-rocks;a;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;a;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;a;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;a;load;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;a;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;a;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;a;load;TOTAL_GCs;Count;557
baseline-rocks;a;load;TOTAL_GC_TIME;Time(ms);877
baseline-rocks;a;load;TOTAL_GC_TIME_%;Time(%);0.31550734804741604
baseline-rocks;a;load;CLEANUP;Operations;60
baseline-rocks;a;load;CLEANUP;AverageLatency(us);96.31666666666666
baseline-rocks;a;load;CLEANUP;MinLatency(us);40
baseline-rocks;a;load;CLEANUP;MaxLatency(us);307
baseline-rocks;a;load;CLEANUP;50thPercentileLatency(us);85
baseline-rocks;a;load;CLEANUP;95thPercentileLatency(us);175
baseline-rocks;a;load;CLEANUP;99thPercentileLatency(us);307
baseline-rocks;a;load;INSERT;Operations;10000000
baseline-rocks;a;load;INSERT;AverageLatency(us);1529.5996107
baseline-rocks;a;load;INSERT;MinLatency(us);150
baseline-rocks;a;load;INSERT;MaxLatency(us);565247
baseline-rocks;a;load;INSERT;50thPercentileLatency(us);528
baseline-rocks;a;load;INSERT;95thPercentileLatency(us);7791
baseline-rocks;a;load;INSERT;99thPercentileLatency(us);13343
baseline-rocks;a;load;INSERT;Return=OK;10000000
baseline-rocks;a;run;OVERALL;RunTime(ms);76032
baseline-rocks;a;run;OVERALL;Throughput(ops/sec);131523.56902356903
baseline-rocks;a;run;TOTAL_GCS_G1_Young_Generation;Count;244
baseline-rocks;a;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);404
baseline-rocks;a;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.5313552188552189
baseline-rocks;a;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;a;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;a;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;a;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;a;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;a;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;a;run;TOTAL_GCs;Count;244
baseline-rocks;a;run;TOTAL_GC_TIME;Time(ms);404
baseline-rocks;a;run;TOTAL_GC_TIME_%;Time(%);0.5313552188552189
baseline-rocks;a;run;READ;Operations;5001638
baseline-rocks;a;run;READ;AverageLatency(us);420.97609303192274
baseline-rocks;a;run;READ;MinLatency(us);105
baseline-rocks;a;run;READ;MaxLatency(us);166015
baseline-rocks;a;run;READ;50thPercentileLatency(us);400
baseline-rocks;a;run;READ;95thPercentileLatency(us);615
baseline-rocks;a;run;READ;99thPercentileLatency(us);923
baseline-rocks;a;run;READ;Return=OK;5001638
baseline-rocks;a;run;CLEANUP;Operations;60
baseline-rocks;a;run;CLEANUP;AverageLatency(us);95.33333333333333
baseline-rocks;a;run;CLEANUP;MinLatency(us);24
baseline-rocks;a;run;CLEANUP;MaxLatency(us);505
baseline-rocks;a;run;CLEANUP;50thPercentileLatency(us);71
baseline-rocks;a;run;CLEANUP;95thPercentileLatency(us);264
baseline-rocks;a;run;CLEANUP;99thPercentileLatency(us);505
baseline-rocks;a;run;UPDATE;Operations;4998362
baseline-rocks;a;run;UPDATE;AverageLatency(us);423.6908167115547
baseline-rocks;a;run;UPDATE;MinLatency(us);126
baseline-rocks;a;run;UPDATE;MaxLatency(us);165887
baseline-rocks;a;run;UPDATE;50thPercentileLatency(us);401
baseline-rocks;a;run;UPDATE;95thPercentileLatency(us);613
baseline-rocks;a;run;UPDATE;99thPercentileLatency(us);942
baseline-rocks;a;run;UPDATE;Return=OK;4998362
baseline-rocks;b;load;OVERALL;RunTime(ms);280585
baseline-rocks;b;load;OVERALL;Throughput(ops/sec);35639.82393926974
baseline-rocks;b;load;TOTAL_GCS_G1_Young_Generation;Count;575
baseline-rocks;b;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);904
baseline-rocks;b;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.3221840084109984
baseline-rocks;b;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;b;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;b;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;b;load;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;b;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;b;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;b;load;TOTAL_GCs;Count;575
baseline-rocks;b;load;TOTAL_GC_TIME;Time(ms);904
baseline-rocks;b;load;TOTAL_GC_TIME_%;Time(%);0.3221840084109984
baseline-rocks;b;load;CLEANUP;Operations;60
baseline-rocks;b;load;CLEANUP;AverageLatency(us);94.53333333333333
baseline-rocks;b;load;CLEANUP;MinLatency(us);25
baseline-rocks;b;load;CLEANUP;MaxLatency(us);244
baseline-rocks;b;load;CLEANUP;50thPercentileLatency(us);79
baseline-rocks;b;load;CLEANUP;95thPercentileLatency(us);207
baseline-rocks;b;load;CLEANUP;99thPercentileLatency(us);244
baseline-rocks;b;load;INSERT;Operations;10000000
baseline-rocks;b;load;INSERT;AverageLatency(us);1567.5693322
baseline-rocks;b;load;INSERT;MinLatency(us);155
baseline-rocks;b;load;INSERT;MaxLatency(us);384767
baseline-rocks;b;load;INSERT;50thPercentileLatency(us);528
baseline-rocks;b;load;INSERT;95thPercentileLatency(us);7859
baseline-rocks;b;load;INSERT;99thPercentileLatency(us);12167
baseline-rocks;b;load;INSERT;Return=OK;10000000
baseline-rocks;b;run;OVERALL;RunTime(ms);74495
baseline-rocks;b;run;OVERALL;Throughput(ops/sec);134237.19712732398
baseline-rocks;b;run;TOTAL_GCS_G1_Young_Generation;Count;233
baseline-rocks;b;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);388
baseline-rocks;b;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.5208403248540171
baseline-rocks;b;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;b;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;b;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;b;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;b;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;b;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;b;run;TOTAL_GCs;Count;233
baseline-rocks;b;run;TOTAL_GC_TIME;Time(ms);388
baseline-rocks;b;run;TOTAL_GC_TIME_%;Time(%);0.5208403248540171
baseline-rocks;b;run;READ;Operations;9499866
baseline-rocks;b;run;READ;AverageLatency(us);409.2947308940989
baseline-rocks;b;run;READ;MinLatency(us);115
baseline-rocks;b;run;READ;MaxLatency(us);141567
baseline-rocks;b;run;READ;50thPercentileLatency(us);388
baseline-rocks;b;run;READ;95thPercentileLatency(us);602
baseline-rocks;b;run;READ;99thPercentileLatency(us);927
baseline-rocks;b;run;READ;Return=OK;9499866
baseline-rocks;b;run;CLEANUP;Operations;60
baseline-rocks;b;run;CLEANUP;AverageLatency(us);100.3
baseline-rocks;b;run;CLEANUP;MinLatency(us);24
baseline-rocks;b;run;CLEANUP;MaxLatency(us);512
baseline-rocks;b;run;CLEANUP;50thPercentileLatency(us);73
baseline-rocks;b;run;CLEANUP;95thPercentileLatency(us);294
baseline-rocks;b;run;CLEANUP;99thPercentileLatency(us);512
baseline-rocks;b;run;UPDATE;Operations;500134
baseline-rocks;b;run;UPDATE;AverageLatency(us);426.73261365953925
baseline-rocks;b;run;UPDATE;MinLatency(us);127
baseline-rocks;b;run;UPDATE;MaxLatency(us);123391
baseline-rocks;b;run;UPDATE;50thPercentileLatency(us);394
baseline-rocks;b;run;UPDATE;95thPercentileLatency(us);614
baseline-rocks;b;run;UPDATE;99thPercentileLatency(us);993
baseline-rocks;b;run;UPDATE;Return=OK;500134
baseline-rocks;c;load;OVERALL;RunTime(ms);271217
baseline-rocks;c;load;OVERALL;Throughput(ops/sec);36870.84511664092
baseline-rocks;c;load;TOTAL_GCS_G1_Young_Generation;Count;597
baseline-rocks;c;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);929
baseline-rocks;c;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.34253015113359414
baseline-rocks;c;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;c;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;c;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;c;load;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;c;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;c;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;c;load;TOTAL_GCs;Count;597
baseline-rocks;c;load;TOTAL_GC_TIME;Time(ms);929
baseline-rocks;c;load;TOTAL_GC_TIME_%;Time(%);0.34253015113359414
baseline-rocks;c;load;CLEANUP;Operations;60
baseline-rocks;c;load;CLEANUP;AverageLatency(us);88.36666666666666
baseline-rocks;c;load;CLEANUP;MinLatency(us);34
baseline-rocks;c;load;CLEANUP;MaxLatency(us);327
baseline-rocks;c;load;CLEANUP;50thPercentileLatency(us);79
baseline-rocks;c;load;CLEANUP;95thPercentileLatency(us);118
baseline-rocks;c;load;CLEANUP;99thPercentileLatency(us);327
baseline-rocks;c;load;INSERT;Operations;10000000
baseline-rocks;c;load;INSERT;AverageLatency(us);1527.2269228
baseline-rocks;c;load;INSERT;MinLatency(us);167
baseline-rocks;c;load;INSERT;MaxLatency(us);383487
baseline-rocks;c;load;INSERT;50thPercentileLatency(us);532
baseline-rocks;c;load;INSERT;95thPercentileLatency(us);7883
baseline-rocks;c;load;INSERT;99thPercentileLatency(us);12463
baseline-rocks;c;load;INSERT;Return=OK;10000000
baseline-rocks;c;run;OVERALL;RunTime(ms);79146
baseline-rocks;c;run;OVERALL;Throughput(ops/sec);126348.77315341268
baseline-rocks;c;run;TOTAL_GCS_G1_Young_Generation;Count;294
baseline-rocks;c;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);476
baseline-rocks;c;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.6014201602102444
baseline-rocks;c;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;c;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;c;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;c;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;c;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
