service;workload;load/run;metric;measurement;value
dma_copy;a;load;OVERALL;RunTime(ms);434747
dma_copy;a;load;OVERALL;Throughput(ops/sec);23001.883854287666
dma_copy;a;load;TOTAL_GCS_G1_Young_Generation;Count;853
dma_copy;a;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1291
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.2969543205588538
dma_copy;a;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;load;TOTAL_GCs;Count;853
dma_copy;a;load;TOTAL_GC_TIME;Time(ms);1291
dma_copy;a;load;TOTAL_GC_TIME_%;Time(%);0.2969543205588538
dma_copy;a;load;CLEANUP;Operations;50
dma_copy;a;load;CLEANUP;AverageLatency(us);54.0
dma_copy;a;load;CLEANUP;MinLatency(us);22
dma_copy;a;load;CLEANUP;MaxLatency(us);135
dma_copy;a;load;CLEANUP;50thPercentileLatency(us);47
dma_copy;a;load;CLEANUP;95thPercentileLatency(us);112
dma_copy;a;load;CLEANUP;99thPercentileLatency(us);135
dma_copy;a;load;INSERT;Operations;10000000
dma_copy;a;load;INSERT;AverageLatency(us);2163.3773621
dma_copy;a;load;INSERT;MinLatency(us);186
dma_copy;a;load;INSERT;MaxLatency(us);2748415
dma_copy;a;load;INSERT;50thPercentileLatency(us);1935
dma_copy;a;load;INSERT;95thPercentileLatency(us);4151
dma_copy;a;load;INSERT;99thPercentileLatency(us);6523
dma_copy;a;load;INSERT;Return=OK;10000000
dma_copy;a;run;OVERALL;RunTime(ms);389040
dma_copy;a;run;OVERALL;Throughput(ops/sec);25704.297758585235
dma_copy;a;run;TOTAL_GCS_G1_Young_Generation;Count;425
dma_copy;a;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);644
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.16553567756528892
dma_copy;a;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;run;TOTAL_GCs;Count;425
dma_copy;a;run;TOTAL_GC_TIME;Time(ms);644
dma_copy;a;run;TOTAL_GC_TIME_%;Time(%);0.16553567756528892
dma_copy;a;run;READ;Operations;5000192
dma_copy;a;run;READ;AverageLatency(us);2134.3144393255297
dma_copy;a;run;READ;MinLatency(us);150
dma_copy;a;run;READ;MaxLatency(us);277247
dma_copy;a;run;READ;50thPercentileLatency(us);1853
dma_copy;a;run;READ;95thPercentileLatency(us);5059
dma_copy;a;run;READ;99thPercentileLatency(us);6979
dma_copy;a;run;READ;Return=OK;5000192
dma_copy;a;run;CLEANUP;Operations;50
dma_copy;a;run;CLEANUP;AverageLatency(us);63.58
dma_copy;a;run;CLEANUP;MinLatency(us);23
dma_copy;a;run;CLEANUP;MaxLatency(us);136
dma_copy;a;run;CLEANUP;50thPercentileLatency(us);65
dma_copy;a;run;CLEANUP;95thPercentileLatency(us);116
