service;workload;load/run;metric;measurement;value
dma_copy;a;load;OVERALL;RunTime(ms);809958
dma_copy;a;load;OVERALL;Throughput(ops/sec);12346.319191859331
dma_copy;a;load;TOTAL_GCS_G1_Young_Generation;Count;855
dma_copy;a;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1275
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.15741556969620646
dma_copy;a;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;load;TOTAL_GCs;Count;855
dma_copy;a;load;TOTAL_GC_TIME;Time(ms);1275
dma_copy;a;load;TOTAL_GC_TIME_%;Time(%);0.15741556969620646
dma_copy;a;load;CLEANUP;Operations;50
dma_copy;a;load;CLEANUP;AverageLatency(us);56.32
dma_copy;a;load;CLEANUP;MinLatency(us);21
dma_copy;a;load;CLEANUP;MaxLatency(us);165
dma_copy;a;load;CLEANUP;50thPercentileLatency(us);54
dma_copy;a;load;CLEANUP;95thPercentileLatency(us);101
dma_copy;a;load;CLEANUP;99thPercentileLatency(us);165
dma_copy;a;load;INSERT;Operations;10000000
dma_copy;a;load;INSERT;AverageLatency(us);4035.9131297
dma_copy;a;load;INSERT;MinLatency(us);195
dma_copy;a;load;INSERT;MaxLatency(us);4001791
dma_copy;a;load;INSERT;50thPercentileLatency(us);2119
dma_copy;a;load;INSERT;95thPercentileLatency(us);4431
dma_copy;a;load;INSERT;99thPercentileLatency(us);7187
dma_copy;a;load;INSERT;Return=OK;10000000
dma_copy;b;load;OVERALL;RunTime(ms);813541
dma_copy;b;load;OVERALL;Throughput(ops/sec);12291.943491477381
dma_copy;b;load;TOTAL_GCS_G1_Young_Generation;Count;855
dma_copy;b;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1300
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.15979526538920596
dma_copy;b;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;load;TOTAL_GCs;Count;855
dma_copy;b;load;TOTAL_GC_TIME;Time(ms);1300
dma_copy;b;load;TOTAL_GC_TIME_%;Time(%);0.15979526538920596
dma_copy;b;load;CLEANUP;Operations;50
dma_copy;b;load;CLEANUP;AverageLatency(us);55.16
dma_copy;b;load;CLEANUP;MinLatency(us);20
dma_copy;b;load;CLEANUP;MaxLatency(us);155
dma_copy;b;load;CLEANUP;50thPercentileLatency(us);45
dma_copy;b;load;CLEANUP;95thPercentileLatency(us);123
dma_copy;b;load;CLEANUP;99thPercentileLatency(us);155
dma_copy;b;load;INSERT;Operations;10000000
dma_copy;b;load;INSERT;AverageLatency(us);4054.2850166
dma_copy;b;load;INSERT;MinLatency(us);199
dma_copy;b;load;INSERT;MaxLatency(us);3993599
dma_copy;b;load;INSERT;50thPercentileLatency(us);2087
dma_copy;b;load;INSERT;95thPercentileLatency(us);4367
dma_copy;b;load;INSERT;99thPercentileLatency(us);7071
dma_copy;b;load;INSERT;Return=OK;10000000
dma_copy;c;load;OVERALL;RunTime(ms);806342
dma_copy;c;load;OVERALL;Throughput(ops/sec);12401.685637111796
dma_copy;c;load;TOTAL_GCS_G1_Young_Generation;Count;1023
dma_copy;c;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1501
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.18614930141304806
dma_copy;c;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;load;TOTAL_GCs;Count;1023
dma_copy;c;load;TOTAL_GC_TIME;Time(ms);1501
dma_copy;c;load;TOTAL_GC_TIME_%;Time(%);0.18614930141304806
dma_copy;c;load;CLEANUP;Operations;50
dma_copy;c;load;CLEANUP;AverageLatency(us);60.4
dma_copy;c;load;CLEANUP;MinLatency(us);34
dma_copy;c;load;CLEANUP;MaxLatency(us);131
dma_copy;c;load;CLEANUP;50thPercentileLatency(us);50
dma_copy;c;load;CLEANUP;95thPercentileLatency(us);115
dma_copy;c;load;CLEANUP;99thPercentileLatency(us);131
dma_copy;c;load;INSERT;Operations;10000000
dma_copy;c;load;INSERT;AverageLatency(us);4012.5019067
dma_copy;c;load;INSERT;MinLatency(us);189
dma_copy;c;load;INSERT;MaxLatency(us);3065855
dma_copy;c;load;INSERT;50thPercentileLatency(us);2123
dma_copy;c;load;INSERT;95thPercentileLatency(us);4447
dma_copy;c;load;INSERT;99thPercentileLatency(us);7195
dma_copy;c;load;INSERT;Return=OK;10000000
dma_copy;d;load;OVERALL;RunTime(ms);801242
dma_copy;d;load;OVERALL;Throughput(ops/sec);12480.623831501594
dma_copy;d;load;TOTAL_GCS_G1_Young_Generation;Count;1025
dma_copy;d;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1485
dma_copy;d;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.18533726389779867
dma_copy;d;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;d;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;d;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;d;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;d;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;d;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;d;load;TOTAL_GCs;Count;1025
dma_copy;d;load;TOTAL_GC_TIME;Time(ms);1485
dma_copy;d;load;TOTAL_GC_TIME_%;Time(%);0.18533726389779867
dma_copy;d;load;CLEANUP;Operations;50
dma_copy;d;load;CLEANUP;AverageLatency(us);57.46
dma_copy;d;load;CLEANUP;MinLatency(us);21
dma_copy;d;load;CLEANUP;MaxLatency(us);149
dma_copy;d;load;CLEANUP;50thPercentileLatency(us);55
dma_copy;d;load;CLEANUP;95thPercentileLatency(us);120
dma_copy;d;load;CLEANUP;99thPercentileLatency(us);149
dma_copy;d;load;INSERT;Operations;10000000
dma_copy;d;load;INSERT;AverageLatency(us);3987.4448553
dma_copy;d;load;INSERT;MinLatency(us);176
dma_copy;d;load;INSERT;MaxLatency(us);3293183
dma_copy;d;load;INSERT;50thPercentileLatency(us);2109
dma_copy;d;load;INSERT;95thPercentileLatency(us);4415
dma_copy;d;load;INSERT;99thPercentileLatency(us);7115
dma_copy;d;load;INSERT;Return=OK;10000000
