service;workload;load/run;metric;measurement;value
dma_copy;a;load;OVERALL;RunTime(ms);489142
dma_copy;a;load;OVERALL;Throughput(ops/sec);20443.961058342975
dma_copy;a;load;TOTAL_GCS_G1_Young_Generation;Count;855
dma_copy;a;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1238
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.253096237902286
dma_copy;a;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;load;TOTAL_GCs;Count;855
dma_copy;a;load;TOTAL_GC_TIME;Time(ms);1238
dma_copy;a;load;TOTAL_GC_TIME_%;Time(%);0.253096237902286
dma_copy;a;load;CLEANUP;Operations;50
dma_copy;a;load;CLEANUP;AverageLatency(us);50.16
dma_copy;a;load;CLEANUP;MinLatency(us);21
dma_copy;a;load;CLEANUP;MaxLatency(us);126
dma_copy;a;load;CLEANUP;50thPercentileLatency(us);43
dma_copy;a;load;CLEANUP;95thPercentileLatency(us);104
dma_copy;a;load;CLEANUP;99thPercentileLatency(us);126
dma_copy;a;load;INSERT;Operations;10000000
dma_copy;a;load;INSERT;AverageLatency(us);2437.620338
dma_copy;a;load;INSERT;MinLatency(us);188
dma_copy;a;load;INSERT;MaxLatency(us);6041599
dma_copy;a;load;INSERT;50thPercentileLatency(us);1945
dma_copy;a;load;INSERT;95thPercentileLatency(us);4287
dma_copy;a;load;INSERT;99thPercentileLatency(us);6831
dma_copy;a;load;INSERT;Return=OK;10000000
dma_copy;a;run;OVERALL;RunTime(ms);292842
dma_copy;a;run;OVERALL;Throughput(ops/sec);34148.10717041954
dma_copy;a;run;TOTAL_GCS_G1_Young_Generation;Count;427
dma_copy;a;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);639
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.2182064048189809
dma_copy;a;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
