service;workload;load/run;metric;measurement;value
dma_copy;a;load;OVERALL;RunTime(ms);550942
dma_copy;a;load;OVERALL;Throughput(ops/sec);18150.730929934547
dma_copy;a;load;TOTAL_GCS_G1_Young_Generation;Count;1026
dma_copy;a;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1482
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.26899383238163
dma_copy;a;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;load;TOTAL_GCs;Count;1026
dma_copy;a;load;TOTAL_GC_TIME;Time(ms);1482
dma_copy;a;load;TOTAL_GC_TIME_%;Time(%);0.26899383238163
dma_copy;a;load;CLEANUP;Operations;50
dma_copy;a;load;CLEANUP;AverageLatency(us);55.12
dma_copy;a;load;CLEANUP;MinLatency(us);22
dma_copy;a;load;CLEANUP;MaxLatency(us);149
dma_copy;a;load;CLEANUP;50thPercentileLatency(us);47
dma_copy;a;load;CLEANUP;95thPercentileLatency(us);127
dma_copy;a;load;CLEANUP;99thPercentileLatency(us);149
dma_copy;a;load;INSERT;Operations;10000000
dma_copy;a;load;INSERT;AverageLatency(us);2745.2437595
dma_copy;a;load;INSERT;MinLatency(us);193
dma_copy;a;load;INSERT;MaxLatency(us);6938623
dma_copy;a;load;INSERT;50thPercentileLatency(us);2003
dma_copy;a;load;INSERT;95thPercentileLatency(us);4391
dma_copy;a;load;INSERT;99thPercentileLatency(us);7087
dma_copy;a;load;INSERT;Return=OK;10000000
dma_copy;a;run;OVERALL;RunTime(ms);233608
dma_copy;a;run;OVERALL;Throughput(ops/sec);42806.75319338379
dma_copy;a;run;TOTAL_GCS_G1_Young_Generation;Count;352
dma_copy;a;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);522
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.2234512516694634
dma_copy;a;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;run;TOTAL_GCs;Count;352
dma_copy;a;run;TOTAL_GC_TIME;Time(ms);522
dma_copy;a;run;TOTAL_GC_TIME_%;Time(%);0.2234512516694634
dma_copy;a;run;READ;Operations;5001137
dma_copy;a;run;READ;AverageLatency(us);1535.451842251072
dma_copy;a;run;READ;MinLatency(us);156
dma_copy;a;run;READ;MaxLatency(us);465663
dma_copy;a;run;READ;50thPercentileLatency(us);1043
dma_copy;a;run;READ;95thPercentileLatency(us);4575
dma_copy;a;run;READ;99thPercentileLatency(us);5927
dma_copy;a;run;READ;Return=OK;5001137
dma_copy;a;run;CLEANUP;Operations;50
dma_copy;a;run;CLEANUP;AverageLatency(us);60.18
dma_copy;a;run;CLEANUP;MinLatency(us);22
dma_copy;a;run;CLEANUP;MaxLatency(us);166
dma_copy;a;run;CLEANUP;50thPercentileLatency(us);49
dma_copy;a;run;CLEANUP;95thPercentileLatency(us);135
dma_copy;a;run;CLEANUP;99thPercentileLatency(us);166
dma_copy;a;run;UPDATE;Operations;4998863
dma_copy;a;run;UPDATE;AverageLatency(us);774.2814750074167
dma_copy;a;run;UPDATE;MinLatency(us);159
dma_copy;a;run;UPDATE;MaxLatency(us);123903
dma_copy;a;run;UPDATE;50thPercentileLatency(us);522
