service;workload;load/run;metric;measurement;value
dma_copy;c;load;OVERALL;RunTime(ms);524195
dma_copy;c;load;OVERALL;Throughput(ops/sec);19076.870248667004
dma_copy;c;load;TOTAL_GCS_G1_Young_Generation;Count;854
dma_copy;c;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1288
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.245710088802831
dma_copy;c;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;load;TOTAL_GCs;Count;854
dma_copy;c;load;TOTAL_GC_TIME;Time(ms);1288
dma_copy;c;load;TOTAL_GC_TIME_%;Time(%);0.245710088802831
dma_copy;c;load;CLEANUP;Operations;50
dma_copy;c;load;CLEANUP;AverageLatency(us);61.0
dma_copy;c;load;CLEANUP;MinLatency(us);21
dma_copy;c;load;CLEANUP;MaxLatency(us);159
dma_copy;c;load;CLEANUP;50thPercentileLatency(us);62
dma_copy;c;load;CLEANUP;95thPercentileLatency(us);137
dma_copy;c;load;CLEANUP;99thPercentileLatency(us);159
dma_copy;c;load;INSERT;Operations;10000000
dma_copy;c;load;INSERT;AverageLatency(us);2612.4181853
dma_copy;c;load;INSERT;MinLatency(us);188
dma_copy;c;load;INSERT;MaxLatency(us);6868991
dma_copy;c;load;INSERT;50thPercentileLatency(us);1985
dma_copy;c;load;INSERT;95thPercentileLatency(us);4367
dma_copy;c;load;INSERT;99thPercentileLatency(us);7019
dma_copy;c;load;INSERT;Return=OK;10000000
dma_copy;c;run;OVERALL;RunTime(ms);511279
dma_copy;c;run;OVERALL;Throughput(ops/sec);19558.792753076108
dma_copy;c;run;TOTAL_GCS_G1_Young_Generation;Count;436
dma_copy;c;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);660
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.12908803217030232
dma_copy;c;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;run;TOTAL_GCs;Count;436
dma_copy;c;run;TOTAL_GC_TIME;Time(ms);660
dma_copy;c;run;TOTAL_GC_TIME_%;Time(%);0.12908803217030232
dma_copy;c;run;READ;Operations;10000000
dma_copy;c;run;READ;AverageLatency(us);2549.5382704
dma_copy;c;run;READ;MinLatency(us);173
dma_copy;c;run;READ;MaxLatency(us);267519
dma_copy;c;run;READ;50thPercentileLatency(us);658
dma_copy;c;run;READ;95thPercentileLatency(us);7115
dma_copy;c;run;READ;99thPercentileLatency(us);7575
dma_copy;c;run;READ;Return=OK;10000000
dma_copy;c;run;CLEANUP;Operations;50
dma_copy;c;run;CLEANUP;AverageLatency(us);49.62
dma_copy;c;run;CLEANUP;MinLatency(us);22
dma_copy;c;run;CLEANUP;MaxLatency(us);120
dma_copy;c;run;CLEANUP;50thPercentileLatency(us);39
dma_copy;c;run;CLEANUP;95thPercentileLatency(us);96
dma_copy;c;run;CLEANUP;99thPercentileLatency(us);120
dma_copy;d;run;OVERALL;RunTime(ms);267027
dma_copy;d;run;OVERALL;Throughput(ops/sec);37449.39650297535
dma_copy;d;run;TOTAL_GCS_G1_Young_Generation;Count;390
dma_copy;d;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);556
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.208218644556543
dma_copy;d;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;d;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;d;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;d;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;d;run;TOTAL_GCs;Count;390
dma_copy;d;run;TOTAL_GC_TIME;Time(ms);556
dma_copy;d;run;TOTAL_GC_TIME_%;Time(%);0.208218644556543
dma_copy;d;run;READ;Operations;9499258
dma_copy;d;run;READ;AverageLatency(us);1369.1113135362782
dma_copy;d;run;READ;MinLatency(us);142
dma_copy;d;run;READ;MaxLatency(us);190975
dma_copy;d;run;READ;50thPercentileLatency(us);419
dma_copy;d;run;READ;95thPercentileLatency(us);6119
dma_copy;d;run;READ;99thPercentileLatency(us);6971
dma_copy;d;run;READ;Return=OK;9499258
dma_copy;d;run;CLEANUP;Operations;50
dma_copy;d;run;CLEANUP;AverageLatency(us);53.64
dma_copy;d;run;CLEANUP;MinLatency(us);22
dma_copy;d;run;CLEANUP;MaxLatency(us);151
dma_copy;d;run;CLEANUP;50thPercentileLatency(us);45
dma_copy;d;run;CLEANUP;95thPercentileLatency(us);118
dma_copy;d;run;CLEANUP;99thPercentileLatency(us);151
dma_copy;d;run;INSERT;Operations;500742
dma_copy;d;run;INSERT;AverageLatency(us);474.6593295549405
dma_copy;d;run;INSERT;MinLatency(us);224
dma_copy;d;run;INSERT;MaxLatency(us);137343
dma_copy;d;run;INSERT;50thPercentileLatency(us);416
dma_copy;d;run;INSERT;95thPercentileLatency(us);589
dma_copy;d;run;INSERT;99thPercentileLatency(us);742
dma_copy;d;run;INSERT;Return=OK;500742
