service;workload;load/run;metric;measurement;value
baseline;a;load;OVERALL;RunTime(ms);2768540
baseline;a;load;OVERALL;Throughput(ops/sec);7612.012107464584
baseline;a;load;TOTAL_GCS_G1_Young_Generation;Count;854
baseline;a;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1282
baseline;a;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.046305995217695975
baseline;a;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline;a;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline;a;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline;a;load;TOTAL_GCS_G1_Old_Generation;Count;0
baseline;a;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline;a;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline;a;load;TOTAL_GCs;Count;854
baseline;a;load;TOTAL_GC_TIME;Time(ms);1282
baseline;a;load;TOTAL_GC_TIME_%;Time(%);0.046305995217695975
baseline;a;load;CLEANUP;Operations;50
baseline;a;load;CLEANUP;AverageLatency(us);87.6
baseline;a;load;CLEANUP;MinLatency(us);49
baseline;a;load;CLEANUP;MaxLatency(us);252
baseline;a;load;CLEANUP;50thPercentileLatency(us);77
baseline;a;load;CLEANUP;95thPercentileLatency(us);152
baseline;a;load;CLEANUP;99thPercentileLatency(us);252
baseline;a;load;INSERT;Operations;10000000
baseline;a;load;INSERT;AverageLatency(us);13286.6870754
baseline;a;load;INSERT;MinLatency(us);174
baseline;a;load;INSERT;MaxLatency(us);103481343
baseline;a;load;INSERT;50thPercentileLatency(us);3921
baseline;a;load;INSERT;95thPercentileLatency(us);43167
baseline;a;load;INSERT;99thPercentileLatency(us);142079
baseline;a;load;INSERT;Return=OK;10000000
baseline;a;run;OVERALL;RunTime(ms);288244
baseline;a;run;OVERALL;Throughput(ops/sec);34692.8296859605
baseline;a;run;TOTAL_GCS_G1_Young_Generation;Count;350
baseline;a;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);509
baseline;a;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.17658650310153898
baseline;a;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline;a;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline;a;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline;a;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline;a;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline;a;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline;a;run;TOTAL_GCs;Count;350
baseline;a;run;TOTAL_GC_TIME;Time(ms);509
baseline;a;run;TOTAL_GC_TIME_%;Time(%);0.17658650310153898
baseline;a;run;READ;Operations;4999689
baseline;a;run;READ;AverageLatency(us);856.1605597868188
baseline;a;run;READ;MinLatency(us);142
baseline;a;run;READ;MaxLatency(us);2061311
baseline;a;run;READ;50thPercentileLatency(us);310
baseline;a;run;READ;95thPercentileLatency(us);633
baseline;a;run;READ;99thPercentileLatency(us);15343
baseline;a;run;READ;Return=OK;4999689
baseline;a;run;CLEANUP;Operations;50
baseline;a;run;CLEANUP;AverageLatency(us);64.98
baseline;a;run;CLEANUP;MinLatency(us);24
baseline;a;run;CLEANUP;MaxLatency(us);155
baseline;a;run;CLEANUP;50thPercentileLatency(us);62
baseline;a;run;CLEANUP;95thPercentileLatency(us);142
baseline;a;run;CLEANUP;99thPercentileLatency(us);155
baseline;a;run;UPDATE;Operations;5000311
baseline;a;run;UPDATE;AverageLatency(us);2005.3597646226406
baseline;a;run;UPDATE;MinLatency(us);165
baseline;a;run;UPDATE;MaxLatency(us);2060287
baseline;a;run;UPDATE;50thPercentileLatency(us);1257
baseline;a;run;UPDATE;95thPercentileLatency(us);10055
baseline;a;run;UPDATE;99thPercentileLatency(us);16183
baseline;a;run;UPDATE;Return=OK;5000311
baseline;b;load;OVERALL;RunTime(ms);745250
baseline;b;load;OVERALL;Throughput(ops/sec);13418.316001341831
baseline;b;load;TOTAL_GCS_G1_Young_Generation;Count;855
baseline;b;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1183
baseline;b;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.15873867829587388
baseline;b;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline;b;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline;b;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline;b;load;TOTAL_GCS_G1_Old_Generation;Count;0
baseline;b;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline;b;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline;b;load;TOTAL_GCs;Count;855
baseline;b;load;TOTAL_GC_TIME;Time(ms);1183
baseline;b;load;TOTAL_GC_TIME_%;Time(%);0.15873867829587388
baseline;b;load;CLEANUP;Operations;50
baseline;b;load;CLEANUP;AverageLatency(us);81.06
baseline;b;load;CLEANUP;MinLatency(us);22
baseline;b;load;CLEANUP;MaxLatency(us);185
