service;workload;load/run;metric;measurement;value
dma_copy;a;load;OVERALL;RunTime(ms);511920
dma_copy;a;load;OVERALL;Throughput(ops/sec);19534.302234724175
dma_copy;a;load;TOTAL_GCS_G1_Young_Generation;Count;854
dma_copy;a;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1254
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.24496015002344115
dma_copy;a;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;load;TOTAL_GCs;Count;854
dma_copy;a;load;TOTAL_GC_TIME;Time(ms);1254
dma_copy;a;load;TOTAL_GC_TIME_%;Time(%);0.24496015002344115
dma_copy;a;load;CLEANUP;Operations;50
dma_copy;a;load;CLEANUP;AverageLatency(us);54.4
dma_copy;a;load;CLEANUP;MinLatency(us);23
dma_copy;a;load;CLEANUP;MaxLatency(us);157
dma_copy;a;load;CLEANUP;50thPercentileLatency(us);47
dma_copy;a;load;CLEANUP;95thPercentileLatency(us);112
dma_copy;a;load;CLEANUP;99thPercentileLatency(us);157
dma_copy;a;load;INSERT;Operations;10000000
dma_copy;a;load;INSERT;AverageLatency(us);2545.3536853
dma_copy;a;load;INSERT;MinLatency(us);205
dma_copy;a;load;INSERT;MaxLatency(us);5996543
dma_copy;a;load;INSERT;50thPercentileLatency(us);1972
dma_copy;a;load;INSERT;95thPercentileLatency(us);4347
dma_copy;a;load;INSERT;99thPercentileLatency(us);6935
dma_copy;a;load;INSERT;Return=OK;10000000
dma_copy;a;run;OVERALL;RunTime(ms);234638
dma_copy;a;run;OVERALL;Throughput(ops/sec);42618.8426427092
dma_copy;a;run;TOTAL_GCS_G1_Young_Generation;Count;350
dma_copy;a;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);530
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.22587986600635873
dma_copy;a;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;run;TOTAL_GCs;Count;350
dma_copy;a;run;TOTAL_GC_TIME;Time(ms);530
dma_copy;a;run;TOTAL_GC_TIME_%;Time(%);0.22587986600635873
dma_copy;a;run;READ;Operations;4997063
dma_copy;a;run;READ;AverageLatency(us);1651.5382259539253
dma_copy;a;run;READ;MinLatency(us);158
dma_copy;a;run;READ;MaxLatency(us);200703
dma_copy;a;run;READ;50thPercentileLatency(us);1152
dma_copy;a;run;READ;95thPercentileLatency(us);4859
dma_copy;a;run;READ;99thPercentileLatency(us);6187
dma_copy;a;run;READ;Return=OK;4997063
dma_copy;a;run;CLEANUP;Operations;50
dma_copy;a;run;CLEANUP;AverageLatency(us);67.34
dma_copy;a;run;CLEANUP;MinLatency(us);22
dma_copy;a;run;CLEANUP;MaxLatency(us);158
dma_copy;a;run;CLEANUP;50thPercentileLatency(us);68
dma_copy;a;run;CLEANUP;95thPercentileLatency(us);131
dma_copy;a;run;CLEANUP;99thPercentileLatency(us);158
dma_copy;a;run;UPDATE;Operations;5002937
dma_copy;a;run;UPDATE;AverageLatency(us);668.8836931186621
dma_copy;a;run;UPDATE;MinLatency(us);150
dma_copy;a;run;UPDATE;MaxLatency(us);123263
dma_copy;a;run;UPDATE;50thPercentileLatency(us);483
dma_copy;a;run;UPDATE;95thPercentileLatency(us);1577
dma_copy;a;run;UPDATE;99thPercentileLatency(us);2719
dma_copy;a;run;UPDATE;Return=OK;5002937
dma_copy;b;load;OVERALL;RunTime(ms);516568
dma_copy;b;load;OVERALL;Throughput(ops/sec);19358.53556550154
dma_copy;b;load;TOTAL_GCS_G1_Young_Generation;Count;853
dma_copy;b;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1295
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.25069303557324496
dma_copy;b;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;load;TOTAL_GCs;Count;853
dma_copy;b;load;TOTAL_GC_TIME;Time(ms);1295
dma_copy;b;load;TOTAL_GC_TIME_%;Time(%);0.25069303557324496
dma_copy;b;load;CLEANUP;Operations;50
dma_copy;b;load;CLEANUP;AverageLatency(us);53.44
dma_copy;b;load;CLEANUP;MinLatency(us);22
dma_copy;b;load;CLEANUP;MaxLatency(us);141
dma_copy;b;load;CLEANUP;50thPercentileLatency(us);42
dma_copy;b;load;CLEANUP;95thPercentileLatency(us);111
dma_copy;b;load;CLEANUP;99thPercentileLatency(us);141
dma_copy;b;load;INSERT;Operations;10000000
dma_copy;b;load;INSERT;AverageLatency(us);2574.8458392
dma_copy;b;load;INSERT;MinLatency(us);194
dma_copy;b;load;INSERT;MaxLatency(us);6406143
dma_copy;b;load;INSERT;50thPercentileLatency(us);1965
dma_copy;b;load;INSERT;95thPercentileLatency(us);4355
dma_copy;b;load;INSERT;99thPercentileLatency(us);6939
dma_copy;b;load;INSERT;Return=OK;10000000
dma_copy;b;run;OVERALL;RunTime(ms);399485
dma_copy;b;run;OVERALL;Throughput(ops/sec);25032.228994830846
dma_copy;b;run;TOTAL_GCS_G1_Young_Generation;Count;414
dma_copy;b;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);625
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.15645143121769278
dma_copy;b;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;run;TOTAL_GCs;Count;414
dma_copy;b;run;TOTAL_GC_TIME;Time(ms);625
dma_copy;b;run;TOTAL_GC_TIME_%;Time(%);0.15645143121769278
dma_copy;b;run;READ;Operations;9499501
dma_copy;b;run;READ;AverageLatency(us);2076.0051574287954
dma_copy;b;run;READ;MinLatency(us);141
dma_copy;b;run;READ;MaxLatency(us);220287
dma_copy;b;run;READ;50thPercentileLatency(us);636
dma_copy;b;run;READ;95thPercentileLatency(us);8055
dma_copy;b;run;READ;99thPercentileLatency(us);8831
dma_copy;b;run;READ;Return=OK;9499501
dma_copy;b;run;CLEANUP;Operations;50
dma_copy;b;run;CLEANUP;AverageLatency(us);53.54
dma_copy;b;run;CLEANUP;MinLatency(us);21
dma_copy;b;run;CLEANUP;MaxLatency(us);130
dma_copy;b;run;CLEANUP;50thPercentileLatency(us);44
dma_copy;b;run;CLEANUP;95thPercentileLatency(us);107
dma_copy;b;run;CLEANUP;99thPercentileLatency(us);130
dma_copy;b;run;UPDATE;Operations;500499
dma_copy;b;run;UPDATE;AverageLatency(us);338.8043932155709
dma_copy;b;run;UPDATE;MinLatency(us);174
dma_copy;b;run;UPDATE;MaxLatency(us);114367
dma_copy;b;run;UPDATE;50thPercentileLatency(us);327
dma_copy;b;run;UPDATE;95thPercentileLatency(us);446
dma_copy;b;run;UPDATE;99thPercentileLatency(us);525
dma_copy;b;run;UPDATE;Return=OK;500499
