service;workload;load/run;metric;measurement;value
dma_copy;c;load;OVERALL;RunTime(ms);1014995
dma_copy;c;load;OVERALL;Throughput(ops/sec);9852.265282094986
dma_copy;c;load;TOTAL_GCS_G1_Young_Generation;Count;1024
dma_copy;c;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1490
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.1467987527032153
dma_copy;c;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;load;TOTAL_GCs;Count;1024
dma_copy;c;load;TOTAL_GC_TIME;Time(ms);1490
dma_copy;c;load;TOTAL_GC_TIME_%;Time(%);0.1467987527032153
dma_copy;c;load;CLEANUP;Operations;50
dma_copy;c;load;CLEANUP;AverageLatency(us);64.38
dma_copy;c;load;CLEANUP;MinLatency(us);24
dma_copy;c;load;CLEANUP;MaxLatency(us);163
dma_copy;c;load;CLEANUP;50thPercentileLatency(us);66
dma_copy;c;load;CLEANUP;95thPercentileLatency(us);132
dma_copy;c;load;CLEANUP;99thPercentileLatency(us);163
dma_copy;c;load;INSERT;Operations;10000000
dma_copy;c;load;INSERT;AverageLatency(us);5047.5167363
dma_copy;c;load;INSERT;MinLatency(us);265
dma_copy;c;load;INSERT;MaxLatency(us);3354623
dma_copy;c;load;INSERT;50thPercentileLatency(us);1906
dma_copy;c;load;INSERT;95thPercentileLatency(us);7695
dma_copy;c;load;INSERT;99thPercentileLatency(us);12607
dma_copy;c;load;INSERT;Return=OK;10000000
dma_copy;c;run;OVERALL;RunTime(ms);673255
dma_copy;c;run;OVERALL;Throughput(ops/sec);14853.213121328472
dma_copy;c;run;TOTAL_GCS_G1_Young_Generation;Count;426
dma_copy;c;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);653
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.09699148168227492
dma_copy;c;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;run;TOTAL_GCs;Count;426
dma_copy;c;run;TOTAL_GC_TIME;Time(ms);653
dma_copy;c;run;TOTAL_GC_TIME_%;Time(%);0.09699148168227492
dma_copy;c;run;READ;Operations;10000000
dma_copy;c;run;READ;AverageLatency(us);3209.0219536
dma_copy;c;run;READ;MinLatency(us);291
dma_copy;c;run;READ;MaxLatency(us);168959
dma_copy;c;run;READ;50thPercentileLatency(us);2993
dma_copy;c;run;READ;95thPercentileLatency(us);5499
dma_copy;c;run;READ;99thPercentileLatency(us);7499
dma_copy;c;run;READ;Return=OK;10000000
dma_copy;c;run;CLEANUP;Operations;50
dma_copy;c;run;CLEANUP;AverageLatency(us);62.94
dma_copy;c;run;CLEANUP;MinLatency(us);25
dma_copy;c;run;CLEANUP;MaxLatency(us);152
dma_copy;c;run;CLEANUP;50thPercentileLatency(us);51
dma_copy;c;run;CLEANUP;95thPercentileLatency(us);128
dma_copy;c;run;CLEANUP;99thPercentileLatency(us);152
