service;workload;load/run;metric;measurement;value
dma_copy;a;load;OVERALL;RunTime(ms);924208
dma_copy;a;load;OVERALL;Throughput(ops/sec);10820.075134601735
dma_copy;a;load;TOTAL_GCS_G1_Young_Generation;Count;1030
dma_copy;a;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1514
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.16381593753787027
dma_copy;a;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;load;TOTAL_GCs;Count;1030
dma_copy;a;load;TOTAL_GC_TIME;Time(ms);1514
dma_copy;a;load;TOTAL_GC_TIME_%;Time(%);0.16381593753787027
dma_copy;a;load;CLEANUP;Operations;50
dma_copy;a;load;CLEANUP;AverageLatency(us);65.06
dma_copy;a;load;CLEANUP;MinLatency(us);29
dma_copy;a;load;CLEANUP;MaxLatency(us);133
dma_copy;a;load;CLEANUP;50thPercentileLatency(us);65
dma_copy;a;load;CLEANUP;95thPercentileLatency(us);106
dma_copy;a;load;CLEANUP;99thPercentileLatency(us);133
dma_copy;a;load;INSERT;Operations;10000000
dma_copy;a;load;INSERT;AverageLatency(us);4588.5321136
dma_copy;a;load;INSERT;MinLatency(us);253
dma_copy;a;load;INSERT;MaxLatency(us);2041855
dma_copy;a;load;INSERT;50thPercentileLatency(us);2057
dma_copy;a;load;INSERT;95thPercentileLatency(us);8023
dma_copy;a;load;INSERT;99thPercentileLatency(us);13711
dma_copy;a;load;INSERT;Return=OK;10000000
dma_copy;b;load;OVERALL;RunTime(ms);911766
dma_copy;b;load;OVERALL;Throughput(ops/sec);10967.726368388381
dma_copy;b;load;TOTAL_GCS_G1_Young_Generation;Count;1024
dma_copy;b;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1519
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.16659976353581948
dma_copy;b;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;load;TOTAL_GCs;Count;1024
dma_copy;b;load;TOTAL_GC_TIME;Time(ms);1519
