service;workload;load/run;metric;measurement;value
dma_copy;a;load;OVERALL;RunTime(ms);1077473
dma_copy;a;load;OVERALL;Throughput(ops/sec);9280.975022111923
dma_copy;a;load;TOTAL_GCS_G1_Young_Generation;Count;1024
dma_copy;a;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1548
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.14366949334229256
dma_copy;a;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;load;TOTAL_GCs;Count;1024
dma_copy;a;load;TOTAL_GC_TIME;Time(ms);1548
dma_copy;a;load;TOTAL_GC_TIME_%;Time(%);0.14366949334229256
dma_copy;a;load;CLEANUP;Operations;50
dma_copy;a;load;CLEANUP;AverageLatency(us);66.58
dma_copy;a;load;CLEANUP;MinLatency(us);27
dma_copy;a;load;CLEANUP;MaxLatency(us);163
dma_copy;a;load;CLEANUP;50thPercentileLatency(us);64
dma_copy;a;load;CLEANUP;95thPercentileLatency(us);140
dma_copy;a;load;CLEANUP;99thPercentileLatency(us);163
dma_copy;a;load;INSERT;Operations;10000000
dma_copy;a;load;INSERT;AverageLatency(us);5350.1612364
dma_copy;a;load;INSERT;MinLatency(us);234
dma_copy;a;load;INSERT;MaxLatency(us);4919295
dma_copy;a;load;INSERT;50thPercentileLatency(us);1983
dma_copy;a;load;INSERT;95thPercentileLatency(us);7843
dma_copy;a;load;INSERT;99thPercentileLatency(us);12775
dma_copy;a;load;INSERT;Return=OK;10000000
dma_copy;a;run;OVERALL;RunTime(ms);538717
dma_copy;a;run;OVERALL;Throughput(ops/sec);18562.621933222825
dma_copy;a;run;TOTAL_GCS_G1_Young_Generation;Count;427
dma_copy;a;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);663
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.12307018341726733
dma_copy;a;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;run;TOTAL_GCs;Count;427
