service;workload;load/run;metric;measurement;value
dma_copy;a;load;OVERALL;RunTime(ms);978061
dma_copy;a;load;OVERALL;Throughput(ops/sec);10224.311162596197
dma_copy;a;load;TOTAL_GCS_G1_Young_Generation;Count;1247
dma_copy;a;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1811
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.18516227515461714
dma_copy;a;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;load;TOTAL_GCs;Count;1247
dma_copy;a;load;TOTAL_GC_TIME;Time(ms);1811
dma_copy;a;load;TOTAL_GC_TIME_%;Time(%);0.18516227515461714
dma_copy;a;load;CLEANUP;Operations;50
dma_copy;a;load;CLEANUP;AverageLatency(us);70.94
dma_copy;a;load;CLEANUP;MinLatency(us);25
dma_copy;a;load;CLEANUP;MaxLatency(us);165
dma_copy;a;load;CLEANUP;50thPercentileLatency(us);72
dma_copy;a;load;CLEANUP;95thPercentileLatency(us);118
dma_copy;a;load;CLEANUP;99thPercentileLatency(us);165
dma_copy;a;load;INSERT;Operations;10000000
dma_copy;a;load;INSERT;AverageLatency(us);4841.3817306
dma_copy;a;load;INSERT;MinLatency(us);255
dma_copy;a;load;INSERT;MaxLatency(us);1338367
dma_copy;a;load;INSERT;50thPercentileLatency(us);1561
dma_copy;a;load;INSERT;95thPercentileLatency(us);7791
dma_copy;a;load;INSERT;99thPercentileLatency(us);17231
dma_copy;a;load;INSERT;Return=OK;10000000
dma_copy;a;run;OVERALL;RunTime(ms);512978
dma_copy;a;run;OVERALL;Throughput(ops/sec);19494.013388488394
dma_copy;a;run;TOTAL_GCS_G1_Young_Generation;Count;434
dma_copy;a;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);678
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.13216941077395133
dma_copy;a;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;a;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;run;TOTAL_GCs;Count;434
dma_copy;a;run;TOTAL_GC_TIME;Time(ms);678
dma_copy;a;run;TOTAL_GC_TIME_%;Time(%);0.13216941077395133
dma_copy;a;run;READ;Operations;5000168
dma_copy;a;run;READ;AverageLatency(us);2428.072080378099
dma_copy;a;run;READ;MinLatency(us);210
dma_copy;a;run;READ;MaxLatency(us);239615
dma_copy;a;run;READ;50thPercentileLatency(us);2163
dma_copy;a;run;READ;95thPercentileLatency(us);4875
dma_copy;a;run;READ;99thPercentileLatency(us);7115
dma_copy;a;run;READ;Return=OK;5000168
dma_copy;a;run;CLEANUP;Operations;50
dma_copy;a;run;CLEANUP;AverageLatency(us);65.54
dma_copy;a;run;CLEANUP;MinLatency(us);29
dma_copy;a;run;CLEANUP;MaxLatency(us);146
dma_copy;a;run;CLEANUP;50thPercentileLatency(us);60
dma_copy;a;run;CLEANUP;95thPercentileLatency(us);120
dma_copy;a;run;CLEANUP;99thPercentileLatency(us);146
dma_copy;a;run;UPDATE;Operations;4999832
dma_copy;a;run;UPDATE;AverageLatency(us);2481.395080874717
dma_copy;a;run;UPDATE;MinLatency(us);220
dma_copy;a;run;UPDATE;MaxLatency(us);936447
dma_copy;a;run;UPDATE;50thPercentileLatency(us);1933
dma_copy;a;run;UPDATE;95thPercentileLatency(us);4467
dma_copy;a;run;UPDATE;99thPercentileLatency(us);6687
dma_copy;a;run;UPDATE;Return=OK;4999832
