service;workload;load/run;metric;measurement;value
dma_copy;b;load;OVERALL;RunTime(ms);1011394
dma_copy;b;load;OVERALL;Throughput(ops/sec);9887.343606942497
dma_copy;b;load;TOTAL_GCS_G1_Young_Generation;Count;1247
dma_copy;b;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1748
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.17283076624935484
dma_copy;b;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;load;TOTAL_GCs;Count;1247
dma_copy;b;load;TOTAL_GC_TIME;Time(ms);1748
dma_copy;b;load;TOTAL_GC_TIME_%;Time(%);0.17283076624935484
dma_copy;b;load;CLEANUP;Operations;50
dma_copy;b;load;CLEANUP;AverageLatency(us);69.54
dma_copy;b;load;CLEANUP;MinLatency(us);22
dma_copy;b;load;CLEANUP;MaxLatency(us);156
dma_copy;b;load;CLEANUP;50thPercentileLatency(us);71
dma_copy;b;load;CLEANUP;95thPercentileLatency(us);130
dma_copy;b;load;CLEANUP;99thPercentileLatency(us);156
dma_copy;b;load;INSERT;Operations;10000000
dma_copy;b;load;INSERT;AverageLatency(us);5006.5928164
dma_copy;b;load;INSERT;MinLatency(us);247
dma_copy;b;load;INSERT;MaxLatency(us);1206271
dma_copy;b;load;INSERT;50thPercentileLatency(us);1621
dma_copy;b;load;INSERT;95thPercentileLatency(us);7799
dma_copy;b;load;INSERT;99thPercentileLatency(us);17055
dma_copy;b;load;INSERT;Return=OK;10000000
dma_copy;b;run;OVERALL;RunTime(ms);600403
dma_copy;b;run;OVERALL;Throughput(ops/sec);16655.479736110578
dma_copy;b;run;TOTAL_GCS_G1_Young_Generation;Count;412
dma_copy;b;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);631
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.10509607713485776
dma_copy;b;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;run;TOTAL_GCs;Count;412
dma_copy;b;run;TOTAL_GC_TIME;Time(ms);631
dma_copy;b;run;TOTAL_GC_TIME_%;Time(%);0.10509607713485776
dma_copy;b;run;READ;Operations;9500546
dma_copy;b;run;READ;AverageLatency(us);2791.5932225368942
dma_copy;b;run;READ;MinLatency(us);234
dma_copy;b;run;READ;MaxLatency(us);141695
dma_copy;b;run;READ;50thPercentileLatency(us);2555
dma_copy;b;run;READ;95thPercentileLatency(us);5159
dma_copy;b;run;READ;99thPercentileLatency(us);7127
dma_copy;b;run;READ;Return=OK;9500546
dma_copy;b;run;CLEANUP;Operations;50
dma_copy;b;run;CLEANUP;AverageLatency(us);65.8
dma_copy;b;run;CLEANUP;MinLatency(us);22
dma_copy;b;run;CLEANUP;MaxLatency(us);176
dma_copy;b;run;CLEANUP;50thPercentileLatency(us);68
dma_copy;b;run;CLEANUP;95thPercentileLatency(us);123
dma_copy;b;run;CLEANUP;99thPercentileLatency(us);176
dma_copy;b;run;UPDATE;Operations;499454
dma_copy;b;run;UPDATE;AverageLatency(us);2602.5881682797617
dma_copy;b;run;UPDATE;MinLatency(us);290
dma_copy;b;run;UPDATE;MaxLatency(us);139903
dma_copy;b;run;UPDATE;50thPercentileLatency(us);2343
dma_copy;b;run;UPDATE;95thPercentileLatency(us);4827
dma_copy;b;run;UPDATE;99thPercentileLatency(us);6775
dma_copy;b;run;UPDATE;Return=OK;499454
dma_copy;c;load;OVERALL;RunTime(ms);1019928
dma_copy;c;load;OVERALL;Throughput(ops/sec);9804.61365900338
dma_copy;c;load;TOTAL_GCS_G1_Young_Generation;Count;1248
dma_copy;c;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1791
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.17560063063275055
dma_copy;c;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;load;TOTAL_GCs;Count;1248
dma_copy;c;load;TOTAL_GC_TIME;Time(ms);1791
dma_copy;c;load;TOTAL_GC_TIME_%;Time(%);0.17560063063275055
dma_copy;c;load;CLEANUP;Operations;50
dma_copy;c;load;CLEANUP;AverageLatency(us);75.32
dma_copy;c;load;CLEANUP;MinLatency(us);31
dma_copy;c;load;CLEANUP;MaxLatency(us);252
dma_copy;c;load;CLEANUP;50thPercentileLatency(us);71
dma_copy;c;load;CLEANUP;95thPercentileLatency(us);131
dma_copy;c;load;CLEANUP;99thPercentileLatency(us);252
dma_copy;c;load;INSERT;Operations;10000000
dma_copy;c;load;INSERT;AverageLatency(us);5048.9547948
dma_copy;c;load;INSERT;MinLatency(us);247
dma_copy;c;load;INSERT;MaxLatency(us);1319935
dma_copy;c;load;INSERT;50thPercentileLatency(us);1618
dma_copy;c;load;INSERT;95thPercentileLatency(us);7791
dma_copy;c;load;INSERT;99thPercentileLatency(us);17183
dma_copy;c;load;INSERT;Return=OK;10000000
dma_copy;c;run;OVERALL;RunTime(ms);663904
dma_copy;c;run;OVERALL;Throughput(ops/sec);15062.41866293922
